# messageDelay  cumulativeProbability
3465.0000 0.0133
3636.0000 0.0267
4907.0000 0.0400
5534.0000 0.0533
6528.0000 0.0667
7775.0000 0.0800
10414.0000 0.0933
10585.0000 0.1067
11962.0000 0.1200
12105.0000 0.1333
12393.0000 0.1467
13692.0000 0.1600
17717.0000 0.1733
20591.0000 0.1867
25814.0000 0.2000
27816.0000 0.2133
27973.0000 0.2267
30203.0000 0.2400
31765.0000 0.2533
32627.0000 0.2667
34214.0000 0.2800
35571.0000 0.2933
37415.0000 0.3067
37904.0000 0.3200
39199.0000 0.3333
43002.0000 0.3467
43701.0000 0.3600
46796.0000 0.3733
49028.0000 0.3867
49315.0000 0.4000
51089.0000 0.4133
52888.0000 0.4267
52961.0000 0.4400
53964.0000 0.4533
56775.0000 0.4667
56848.0000 0.4800
57885.0000 0.4933
71175.0000 0.5067
86479.0000 0.5200
88603.0000 0.5333
89802.0000 0.5467
92489.0000 0.5600
96297.0000 0.5733
97102.0000 0.5867
99707.0000 0.6000
100528.0000 0.6133
100964.0000 0.6267
101875.0000 0.6400
104185.0000 0.6533
109819.0000 0.6667
109889.0000 0.6800
111939.0000 0.6933
113549.0000 0.7067
114027.0000 0.7200
137738.0000 0.7333
141042.0000 0.7467
184052.0000 0.7600
