# time  created  delivered  delivered/created
0.0000 1 0 0.0000
0.0000 2 0 0.0000
0.0000 3 0 0.0000
0.0000 4 0 0.0000
0.0000 5 0 0.0000
0.0000 6 0 0.0000
0.0000 7 0 0.0000
0.0000 8 0 0.0000
0.0000 9 0 0.0000
0.0000 10 0 0.0000
0.0000 11 0 0.0000
0.0000 12 0 0.0000
0.0000 13 0 0.0000
0.0000 14 0 0.0000
0.0000 15 0 0.0000
0.0000 16 0 0.0000
0.0000 17 0 0.0000
0.0000 18 0 0.0000
0.0000 19 0 0.0000
0.0000 20 0 0.0000
0.0000 21 0 0.0000
0.0000 22 0 0.0000
0.0000 23 0 0.0000
0.0000 24 0 0.0000
0.0000 25 0 0.0000
0.0000 26 0 0.0000
0.0000 27 0 0.0000
0.0000 28 0 0.0000
0.0000 29 0 0.0000
0.0000 30 0 0.0000
0.0000 31 0 0.0000
0.0000 32 0 0.0000
0.0000 33 0 0.0000
0.0000 34 0 0.0000
0.0000 35 0 0.0000
0.0000 36 0 0.0000
0.0000 37 0 0.0000
0.0000 38 0 0.0000
0.0000 39 0 0.0000
0.0000 40 0 0.0000
0.0000 41 0 0.0000
0.0000 42 0 0.0000
0.0000 43 0 0.0000
0.0000 44 0 0.0000
0.0000 45 0 0.0000
0.0000 46 0 0.0000
0.0000 47 0 0.0000
0.0000 48 0 0.0000
0.0000 49 0 0.0000
0.0000 50 0 0.0000
0.0000 51 0 0.0000
0.0000 52 0 0.0000
0.0000 53 0 0.0000
0.0000 54 0 0.0000
0.0000 55 0 0.0000
0.0000 56 0 0.0000
0.0000 57 0 0.0000
0.0000 58 0 0.0000
0.0000 59 0 0.0000
0.0000 60 0 0.0000
0.0000 61 0 0.0000
0.0000 62 0 0.0000
0.0000 63 0 0.0000
0.0000 64 0 0.0000
0.0000 65 0 0.0000
0.0000 66 0 0.0000
0.0000 67 0 0.0000
0.0000 68 0 0.0000
0.0000 69 0 0.0000
0.0000 70 0 0.0000
0.0000 71 0 0.0000
0.0000 72 0 0.0000
0.0000 73 0 0.0000
0.0000 74 0 0.0000
0.0000 75 0 0.0000
3465.0000 75 1 0.0133
3636.0000 75 2 0.0267
4907.0000 75 3 0.0400
5534.0000 75 4 0.0533
6528.0000 75 5 0.0667
7775.0000 75 6 0.0800
10414.0000 75 7 0.0933
10585.0000 75 8 0.1067
11962.0000 75 9 0.1200
12105.0000 75 10 0.1333
12393.0000 75 11 0.1467
13692.0000 75 12 0.1600
17717.0000 75 13 0.1733
20591.0000 75 14 0.1867
25814.0000 75 15 0.2000
27816.0000 75 16 0.2133
27973.0000 75 17 0.2267
30203.0000 75 18 0.2400
31765.0000 75 19 0.2533
32627.0000 75 20 0.2667
34214.0000 75 21 0.2800
35571.0000 75 22 0.2933
37415.0000 75 23 0.3067
37904.0000 75 24 0.3200
39199.0000 75 25 0.3333
43002.0000 75 26 0.3467
43701.0000 75 27 0.3600
46796.0000 75 28 0.3733
49028.0000 75 29 0.3867
49315.0000 75 30 0.4000
51089.0000 75 31 0.4133
52888.0000 75 32 0.4267
52961.0000 75 33 0.4400
53964.0000 75 34 0.4533
56775.0000 75 35 0.4667
56848.0000 75 36 0.4800
57885.0000 75 37 0.4933
71175.0000 75 38 0.5067
86479.0000 75 39 0.5200
88603.0000 75 40 0.5333
89802.0000 75 41 0.5467
92489.0000 75 42 0.5600
96297.0000 75 43 0.5733
97102.0000 75 44 0.5867
99707.0000 75 45 0.6000
100528.0000 75 46 0.6133
100964.0000 75 47 0.6267
101875.0000 75 48 0.6400
104185.0000 75 49 0.6533
109819.0000 75 50 0.6667
109889.0000 75 51 0.6800
111939.0000 75 52 0.6933
113549.0000 75 53 0.7067
114027.0000 75 54 0.7200
137738.0000 75 55 0.7333
141042.0000 75 56 0.7467
184052.0000 75 57 0.7600
